user_id,relevant_items_sorted_by_rating
2466,"3578,2160,2985,1111,2064,3638,2916,1127"
2467,"589,1210"
2468,"3536,1350,529,3037,592,1294,1584,1964,508,577,2294,1073"
2469,"1240,2041,111,1036,589"
2470,10
2471,1242
2472,"3252,785,1136,1380,356,2160,3812,3608,1208,1982,1270,2371,1204,2770,1219,1580,3499,2699,1911,1856,1777,1610,3534,2501,1268,2054"
2473,"110,3916"
2474,"1090,2716"
2475,1321
2476,"1132,1185,954,1263,1300,1228"
2477,"969,593,904,3148,3408,2324"
2478,"908,2948,3634,3168,1250,1287,1244,3469,2997,1953,2087,2294,36,1909,150,2916,1220,1237,588,1307,2968,2455,1721,2617,2762,2739,3633"
2479,"1219,1407,3476"
2480,"2396,3081,2581"
2481,"1219,1333,1250,2352,3396,2018,2321,3526,2947,2819,919,1307"
2482,"1272,3179"
2483,"3035,1283,3406,1203,1226,904,3872"
2484,"3365,1304,3360,3300,3743,3113,3591,1378,2268,2478,2396,597,1291,2012,2015,2804,2722,1918,3104,1294,940,2763,3527,3654,1271,923,2485,1445,2501,3628,3768,2568,2683,520,2336,1183,1008,1297,1097,3873,2476,1407,266,1912,2416,453,2858,32"
2485,"1096,50,1287,1097,3071,1584,357,1271,1674,1411,356,1228,2312,1339,661,1719,3185,1265,223,1544,3203,2070,505"
2486,"1788,3114,608,1237,1080,2596,2973,926,1287,3598,2908,1965,2926,1245"
2487,"2804,527,2321"
2488,"1961,3893"
2489,"380,1207,434,2713,8,50,2333,3548,1198,3412,2073,1945,3061,3285,2006,2344,3129,852,3735,3307,3317,350,2590,1965,1249,3466,2378,3489,2917,2617,1747,2012,1610,231,1049,1689,440,834"
2490,2858
2491,"589,110,1196,969,3450"
2492,"534,1307,1185,1967,1270,2797,2716"
2493,"3624,3527,3700,3452,2946,451,3744"
2494,"2858,597"
2495,"605,73,2006"
2496,"1303,3095,2664,551,949,2287,1962,2363,1951,2120,2670,3430,1999,608,3868,2183,1265,586,1340,2057,1676,3865,111,1923,3330,1230,1,1207,2554,3545,3527,3504,2791,2232,1334,1645"
2497,"1304,3600,971,1088,1562,912,350,105,2110,3731,3548,900"
2498,"1248,3770,457,2346,230,2179,903,2212,2122,1950,2268,2180,2554"
2499,"2433,43,24"
2500,"1610,3066,2948,2881,548,1382,647,1591,3450,3767,10,3196,2815"
2501,"1288,2858,3578,2959,968,3627,1197,2772"
2502,"150,2546"
2503,"3033,3704,1198,2950,3688,2485,1373,2794,1959,2021,2402,3524"
2504,"3253,1214,1372,3917,319,349,3185,3763,3476,335,1580,2391,2502,2404,2009,3726,2881,3262,2764,247,2995,356,1265,2394,2657,3826,2384"
2505,"1101,3948"
2506,"1307,1197,293,1380,3360,1409,2348,3512,2145,2292,2917,339,3108,48,1627"
2507,"913,2951,1297,2020,322,1834,21,858,2089,994,306,3435,3949,2791,1625,1289,800,1230,307,1635,3152,3788,1231,1957,1198,17,3114,594,3872,1293,3745,3061,2348,117,1191,1279,3044,385,778,1391,2393,1810,3361,2968,1288,3791,3712,1372,2100,2877,2080,2662,1271,1223,337,1674,1784,1721,3285,1748,231,1485,1584,2133,1183,526,2797,410,1228,256,2583,3100"
2508,"2718,3793,2720,2694,3863,1031"
2509,"1200,2887,1304,117"
2510,"1073,1214,1262"
2511,"1196,3173"
2512,"593,953,1221"
2513,"2918,2324,3629,1885,1080,1077"
2514,"904,930,350"
2515,"3175,780,1196,265,541"
2516,3011
2517,"2423,356,589,110"
2518,"2146,3524,1127,1777"
2519,"2173,2393,3514,588"
2520,"2925,3897,1252,1251"
2521,"1968,1198,2701,2706,2424"
2522,"2411,3702,780,493,555,1370"
2523,"1208,50,1617,2291,1206,541,924,1259,1031,306,2080,2918"
2524,"1219,2716"
2525,"3512,1968,2716,2000,1827"
2526,"2194,3418,1249,944,3733,2533,908,3545,3379,2660,858,3638,2132,2661,3871,541,2204,150,1610,594"
2527,"110,1674"
2528,"1320,3930,3683,431,3155,2023"
2529,"2794,2245,2090,2924,587,2005,1222,539,317,235,2788,593,3088,1278,282,1645,270,899,750,788,1126,2795,3274,1982,2863,552,3478,1958,616,940,3507,2240,3917,2429,2430,2944,2605,1127,2518,2857,1084,1955,558,3608,1396,1019,1101,2779,277,2867,1826,2017,2373,1213,10,830,2717,2942,2472,1965,313,230,3733,1064,1263,2478,3418,3208,2072,901,2371,1957,2016,2006,3698,1350,3869"
2531,"912,802,380"
2532,"1271,2069,2871"
2533,"480,7,3408,587,1021,2761,46,830,5,516,1561,1100,784"
2534,"2300,3307,933"
2535,"3424,3095,3241,21,3525"
2536,"2302,11,3579,276"
2537,"1278,2302,1252,1269,3147,3028,1250,50,1069,1291,260,1982,3466,924,2871,3244,628,912,1042,1262,3210,3508,2407,3873,1094,2321,2699,3098,2648,3217,3668,3388,3104,1028"
2538,"608,1580"
2539,"3703,1275,2529"
2540,"110,3614,1641,2023,707,1711,25,597,1391,1683,3255,1840,3926,2616,3686,2617,2167,1517,163,314"
2541,"708,2372,1777,7,289,2720,2054,3591,2478,2316,3712,195,252,2111,3033,485,1569,2458,3014,3208"
2542,"3148,1230"
2543,"2028,1225"
2544,"1265,446,2186,922,971,589,910,1221,1345,213,914,1945,1242,1674,728,3467,3364,965,334,1276,3334,1942,1302,2728,1734,1225,3038,2321,1304,3634,1206,3734,3098,3793,2013,3246,1962,1019,1259,2871,1929,3194,2732,110,2599,1267,1162,3932,3685,223,2285,2396,959,493,2858,915,3551,1909,70,1946,3700,2968,2744,2006,3093,2687,3678,2762,541,3160,1060,199"
2545,"1225,3555,457"
2546,"3467,260,924,3578,1213,1231,150,2744,3169"
2547,"927,1276,1136,2020,913,2028,2804,1294,2013,480,1906,1283,1747"
2548,"1271,3005,2881,3285"
2549,"1580,733"
2550,"599,2288,1193,318,1201,912,914,1242"
2551,"2143,260,2959,2138,785,1097"
2552,"1917,2822,1608,1672,296,2245"
2553,"2916,1674"
2554,"3148,3481,3147,1185"
2555,"1267,1955,1291,908,260,3702,3788,3703,3296,3421,1674,2987,1754,1307,1"
2556,"1176,3567,2858"
2557,"1221,1784,527,1280,1617,1797"
2558,"260,3489,1196"
2559,"1396,3477,3081,2366,86,34,590,1617,1573,3471,1214,1221,2012,1060,903,1895,1754,112"
2560,"1393,1693,838"
2561,"2138,2700,3253,1207,471,1097"
2562,"1617,1274,2033,1022,588,1375,2561,1030,172,2194,70,709,2294,1804,3697,1805"
2563,1213
2564,"1235,3,1197,1198,2000,2762,350,1036,2858,801,357,2496"
2565,"356,3827,266,1923,780,1302,3526,1387,1917,2371,2524,1954,2987,534,788,1088,1097,2433,585,1094,2985,1373,1225,19,2072,2950,421"
2566,"589,3552,2985,3623,2761,2078,2791,292,1722,1036,588,1597,3751,1233,750,913,2094,1073,2054,2640,1015,2294"
2567,"3435,2762,1198,1374,457,1249,2064,3033,47,1339,1569,1036,733,2311,223,2542,2138,1591,1265,1580,1965,25,2747,3793,3448,1917,2402,2021"
2568,"2706,1179,3362"
2569,"2303,908,3289,2657"
2570,"457,593,2762,1092,1721,2024,1393"
2571,"1148,1196,1219,919"
2572,"3461,1258,2997,260,750,800,1997,1641,1147,247,475,2762,2542,2167"
2573,"457,2571,1387,2000,1220,3763,1391,2433"
2574,"1230,1172,3421"
2575,"858,2529,1221,2762,6,3176,165,1376,2702,2961,3354,1222,260,24,3430,1375"
2576,"170,1127,3555,3751,648,1587,2951,2407,2278,407,3740,876,2194,2716,2054,552,379,3576,338"
2577,"3450,2975,3408"
2578,"1089,1086,2414"
2579,"593,1282,260,1267,720"
2580,"3524,1235,1916,3671"
2581,"2935,1235,1635,1997,293,3148,1387,923,451,2581,1946,1207,2612,1036,1104,50,2804,1292,3424,750,1411,3095,912,1221,2943,36,2917,2145,2291,3420,1279,1258,1835,2561,3203"
2582,2128
2583,"2087,2944,1221,1393,2455,1620,2991,3274,16,480,1213,3871,1367,1022,185,543,911,288,1371,2406,153,2565,3684,1270,2017,2193,3740,3672,2971,908,1197,165"
2584,2276
2585,"3105,260,969,2028,454,529,1387,952,1193,3467"
2586,"3679,1219,1885,260"
2587,"589,1370,45"
2588,"2359,339,3548,357"
2589,"1261,858,260,3360,2858,3526,924,1234,2580,2333,3362,3868,1982,16,2841,1294,3397,2682,2683,1333"
2590,"3896,589,442,2908,2366,1597,1194,2279,2451,482,1978,2026,2122,3785,1391,2291,2613,2793,3708,2232,2548,724,2617,2717"
2591,"593,1200,1291,1242"
2592,"1247,3753,1207,1459,2096,3806,2028,1008,1250,2676,2881,3946,1939,1016,3405,524,590,2389,3365,750,1049,1333,1231,517,276,2353,2919,2719,432,3763,3498,2054,426,1952,2000,165"
2593,"1073,1267,2657,3706,1300,1019,2746,2644,3801,3181,2160,1206,1088"
2594,"653,2762,1544,3861,2701,3555"
2595,"3328,587,3259,3052,364,3669,3764,589,3571,2335"
2596,"2671,260,708,357"
2597,"1952,446,912,3468,318,597"
2598,"1221,3359"
2599,"1584,2947,3471,3429,2948,512,1954,1127,2968,2456,370,1921,904,2532,2407,968,2087,2278"
2600,"527,3178,3006,3255,1834,531"
2601,"3868,266"
2602,"1041,1704"
2603,"3753,1704,356,1408"
2604,"3421,1307,2683,2395,2291,1"
2605,"1207,3634,1059,1129,1589,1201,2105,1103,3386,608,1147,1258,556,2793,1597,2985"
2606,"3504,3671,2973,1269,2599"
2607,"527,2324,919,1089,2359,1265"
2608,"1041,176,1199,3089,2997,17,1968,2324,1263,296,1247,2351,2511,232,2289,52,2357,1179,695,348,2442,2276"
2609,"904,3755,3150,1183,2819,1089,2076,1235,2871,1953,2475,2070,1610,1834,2075,3724,3763,2346,3316,1721"
2610,"608,3937,760"
2611,"50,1220,1201,246,2640,2194,2918,2706,2716,2571,3499,1950,37,2264,3524,3793,475,45,1952,3396,1223,3543,2455,11,1343,1258,1084,21,3362,3752,1307,2712,1304"
2612,"47,380,2391"
2613,"1281,39"
2614,"2944,260,1233"
2615,"1213,246,1617,3113,2676,2771"
2616,"1172,318"
2617,"475,477,2762,1225,318,141,281,1177"
2618,3287
2619,"1206,3735,1201,25,1259,1036,1292,3471,110"
2620,"1233,1272,1222,1590,1961,3155,10,1196,3864,1275,2273,1388"
2621,"2431,2692,2822,2045,3095,2628,551,3396,383,1265,1517,420,393,1876,1429,1207,2724,737,180,1704,1370,3551,73"
2622,"1639,838,1835"
2623,"539,2581,1632"
2624,"1299,1127,357,3827,265,802,1,3703,2015,3251,2657,2,3724,1894,1084,1036,858,317,1204,46,1375,945,457,364,1244,589,3176,2533,2006"
2625,"2288,3062,780,1387,2716,2427,2637,1337,2404,1388,2781,1347,1299"
2626,"3361,3827"
2627,"1213,3911,3551,2076,912,1089,2203,2396,3948,3728,2018,594,1625,214,2871,3006,562,1968,501,1219,2641,3706,6,2609,2097,3007,293,778,1953,2918,2138,456,2403,2949,1885,2371,3846,1952"
2628,"1954,308,1836,1680,1956,3424,318,1242,1193,1196,2100,766,515,2432"
2629,"1036,3252,2872,919,161,2000,1198,1608,2407,1779,2762,1378,440,3448,2262,454,1409,1186,3256,628,1268,1835,1672,3706,1100,1747,3386"
2630,"2959,2841,3114,3051,2906"
2631,"898,3730,1066,1278,3061,919,3088,2795"
2632,"3936,2875,1909,1092"
2633,"2762,2336,2716"
2634,"1211,381,3030,41,2112,3105,2080,1683,3578,2863,3320,3418,1238,2858,3255,921,3078,1641,733,1965,1619,715,2915,475,466,2763,265"
2635,"3877,1673,3939,1327"
2636,"318,3147,2580,2706"
2637,"2355,2396,1407,1641"
2638,"2571,1199,2804,3578,541,1801,1073,2000,1124,1221,2922,1201,588,2144,2194,1645,1307,2259,2474,2001,3770,2551,3608,1962,517,2150,3153,736,2459,555,2,3308,2993,1377,1974,62,2013,2369,1061"
2639,"3755,1784,2997"
2640,"3175,24"
2641,"587,300,296,1060,908,1198,260,1097,1035,457,2194,3635,2947,3039,3040,1265,2145,3036,733,1252,3608,1209,1961,1242,86,3639,3863,3316,2672,3409"
2642,"32,1358,3006,3717,3793"
2643,"1442,2401,1287,1997,1246,3408,1358,593,589,2985,1089,3359,2260,3366,2670,1954,2947,1292,2366,1088,1204,1228,1617,352,3254,2971,3152,2433,1270,1939,2819,151,1296,926,909,2474,1396,3507"
2644,2291
2645,"3505,293,2762,1500,2700,593,2916,527,2716,3448,3418,3159,2410,1257,2985,592,2355,2376,2289,317,1883,1792,1129"
2646,"480,318"
2647,"3451,2519"
2648,"1148,299,2423,1387,1214,21,1265,2529,451,955"
2649,"3361,2352,3255,2915,378,1235,3264,2424,2245,2144,586,1274,500,1816"
2650,"1955,1294,1747"
2651,"3527,3763,480,3555,940,2334,2949,555,3638"
2652,"3504,1,2973,2716"
2653,"3543,2706"
2654,"1041,2762,62,3148,2390,2805,222,3566"
2655,"2716,2706,2908,2003,3203,165"
2656,"3414,2297,3507,924,377,3916,1801,2396,1625,3897,1345"
2657,"2762,32"
2658,"2396,2706,2997"
2659,"1230,2396,1617,1198,1238,357,3341,3334,2203,2076,1589,2463,2369,1292,1097"
2660,"539,2081,1721,838"
2661,"1136,1278,34,1441,2598,2858,1711,2431"
2662,"380,3450,930,1544"
2663,"2144,3107,222,457,1060,597,1612,1009,2028,1644,2723,2321,585,3298"
2664,"1036,16,2013,2394,953,2001,2694,2398,3506,1955,1206,2797,2791,1220,3468,317,3408,2396,161,3430,2404,2406,2378,736,2794,2352,780,1020,628,3197,1367"
2665,"296,364,595,2762,1291,1982,2660,3090,2394,2378,588,480,47,3494,2922,2628,1240,2513,2455,1210,1084,3809,2968,165,3204,435,349,3405,62,1385,19,647,2381,44,442,1873,3817,1194,3424,2463,2428,2142,2379,788,517,3868,1552,1307,2792,786,1064"
2666,"1834,1729,1633,1394,3536"
2667,"3668,265,3684"
2668,"3466,2567,1225,1357,348,2324,838,3699,2528,357,2797,2369,1951,2997,2248,1375,237,2657,481"
2669,"1276,1358,1200,1961,3484,25,2860,1952,1626,432"
2670,"1213,2726,923,235,1231,1952,858,1938,915,2858,943,2745,1294,909,1094,2648,3422,1959,2539,3552,2136,2302,2065,1965,1302,602,3176,1299"
2671,"2028,524"
2672,"1214,260,1961,1645,1676"
2673,3175
2674,"608,1734,556,2997,441,3039,3526,1288,2020,1210"
2675,"260,480,2161,24"
2676,"2739,2161,1131,529,3461,2303,3201,341,2912,1354,583,2024,3916,3386,1073,3347,3699,2054,368,1287,2087"
2677,"1422,1573"
2678,"260,2396,1374,1206"
2679,"1304,2858,899,1270,1282,858,954,527,3671,1527,2028,1097,800,457,2416,3363,1103,2565,2739,948,3020,900,356,1393,538,1917,2987,2291,3074,1747,2427,3606,1179"
2680,"1663,1204,1276,3578,2940,2726,2289,2694,2248,1197,942,893,3516,2987,1278,3307,2723,187,1965,785"
2681,"595,1641,2396,1198,3398,1035,364,7,1081,908,1020,953,2746,1777,370,415,1042,1593,2375,1888"
2682,"1320,1584,1645,800,1676"
2683,"1923,494,1198,357,2797,1079,161,62,1214,2352,2268,736,586,708,1586,2324,1250,1947,514,296,36,1676,1876,537"
2684,"36,471,968,1683,3925,2959,1307,1193,34,3081,2112,1673,2357,2028,1222,1960,2762,3281,1183"
2685,"3230,2150,3471,440,3148,1200,1953,3638,1272,3040,1345,1220,260,121,1394,2657,3007"
2686,"1231,1350"
2687,"3742,50"
2688,"1288,356,1784,858,1407,480,2301,1961,3671"
2689,"1210,1223,2324,2565,161,1278,1080,1079,3526,2321"
2690,"608,3471"
2691,"2997,1247,1196,3396,3745,3083,3246,1248,1200,2968,2890,1221,198,3160,923,919,345,1704,3408,999,1178,1287,2364"
2692,"2393,648,1912,141,296,2490,144,1653,2273,1372,1917,2321,3256"
2693,"3252,608,1944,1266,3551,1086,2612,3685,3196,3545,2366,2018"
2694,"3785,2140,293,3918,2599,3942,512"
2695,"2291,1136,2300,1260,1035,1028"
2697,"3300,1254,2707"
2698,"2248,39,923,933"
2699,"3871,36,593,3189,3604,920,2567,3260"
2700,"1589,296,3160,1258,1784,1193,924,3189,1321,1912,1673,1345,3259,2389,3328,210,457,144,3535,1711,3262"
2701,"474,1288,736,376,2094,3107,1748,507"
2702,"1221,1198"
2703,"1248,3683,919,2028,2391,1589"
2704,"919,3037,1203,3654"
2705,"2028,2433"
2706,"497,1307"
2707,3831
2708,"2599,2900"
2709,"28,3328"
2710,"2146,3484"
2711,3070
2712,"1291,2762,1374,1371,1544"
2713,3863
2714,"2529,852"
2715,"594,3157,141,595,924,2991"
2716,969
2717,"292,1249"
2718,"2355,356,357,586,1474,3426,2013,1580,1461,1453,3705"
2719,"1077,235,1219,2730,3622,3037,919,2991,3682,1194,615"
2720,"908,1544"
2721,"1230,539"
2722,"2571,1307"
2723,"2470,1060,3072,3361,3006"
2724,"58,1265,1641,1513,2696,1357,2946,2395,1834,345,1192,892,339,585,342,2829,520"
2725,"1285,3534"
2726,"1944,318,1263,1945,2028,36,1962,2863"
2727,"986,589,588,924,3703,2944"
2728,"2141,2028,1597,3148,1393,852"
2729,"593,1288"
2730,"1394,2010,1374,141,1200,1580,1206,3735,551,1304,480,1527,3072,2391,6"
2731,"1208,3793,3035,1036,1256,1077,2871,2396,1584,1610,3037,2130,3461,3735,3308,3788,2852,2762,3098,1747,3740,3685,2136,2366"
2732,"2916,1721,3510,3494"
2733,"1111,2028,2357,3201,1222,3424,1231,1953,3168"
2734,"2671,1197,2336,2396,1059,919,1027,39"
2735,1193
2736,"1291,1235,2006,1267,2915,1206,2010,858,3347"
2737,"2289,1641,1729,2145,3742,205,2268,3501,1192,2718,567,1235,337,3174,728,705,194,242,2716,1399,3259,1726,3893,781,1735,2371,3263,892,32,1171,1693"
2738,"454,1682,2442,1694,2570,1672,3418,3105,2276,529"
2739,"3203,2716,2683"
2740,"1253,2571,1301,1233,1921,593,912,1037,3513,2528"
2741,628
2742,"260,1240,909,110,2140,235,2011"
2743,"296,589,2387,1834,3578,3274,1792,1748,1873,3826,60,1895,708,1672,830,3005,1888,2771,292,809,11,3264,539,2702,2500,3130,1647,1590,1027,2875,3,2860,153"
2745,"1097,2396,2046,2406,969,1222,552,2094,1573,2002,224,1101,2145,589,3668,1396,543,276,2405"
2746,"11,1288,1307,356,1485"
2747,"1732,1259,3545,3882,2174,296,2078,2102,223,3210,1270,224,2926"
2748,"1198,3793,1240,2321,1269,2006,1527,1580,933,1907,1552,1356,1690,2640,1590"
2749,"3317,1094,1193,3448,1788,1960,1206,2795"
2750,"318,1641,3608,1276,1235,1175,1280,2747,1148,39,2463,1245,1380,1270,2539,705,3120,2302,2396,2736"
2751,"2144,3105,2972,2020,1394,2248,1784,1285,1088,3099,1079,3072,357,265"
2752,"1189,1200,1343,2599,2915,2349,1610,1641,2858,1921,3265,1196,3203,1661,1188,342,2088,1321,222,3060,3685"
2753,"1262,2006,2019,2081,260,3091,1250,3347,3927,2407,1962,3330,3361,1960,3868,3035,3168,1954,3543,2001,1219,3730,2779,211,1945,899,1270,3359,1252,1291,1394,2917,3789,3809,3614,3546,952,2797,1918,1020,3045,2184,2150,1269,1413,597,2791,2750,3622"
2754,"1276,1485,2003,2321,3608,3671,45,3062,3037"
2755,"1734,2858"
2756,"3871,3836,1291,1954,10,2302,671,647,1036,552,2012,3535,208,1517,592,924,480,2410,1687,2087,2628"
2757,"1193,1230,1788,608,909,541,3104,1200,3543,2289,864"
2758,1270
2759,"2248,2406"
2760,"3462,357,1294,1358,3471"
2761,"1234,923,1262,1617,260,922,3548,52,2863,1385,2747,3893,3793,1380,440,2124,3699,390,2150,1391,3622,1101,2947,3256,2987,1221,707,2973,2056,2414,434,2161,1371,1370,3623,3208,1261,2990"
2762,"1959,1221,1287,2454"
2763,"2683,2826"
2764,"1199,1945,1233,1729,3334,1079,2997,1259,260,3471,912,1264,928,1280,1029,616,1939,32,1213,1230,58,3599,2993,861,2396,3408,428,1344,300,1923,1907,1244,474,3671,1518"
2765,"1036,969,1954,2797,3448,2871,2640,2455,2795,1201,3639,1,3755,2990,3384,1265,1488,2105,3685,3108"
2766,"1961,3039,3471,1250,1073,3034,1302,1136,1078"
2767,"2686,480"
2768,"110,1227,1265,1097,1957,3703,3175,269"
2769,"955,1545,2018,2248,956,1290,1210,832,2087,3708,3489"
2770,"1090,3836,3930,1080"
2771,"527,1059,1923,1127,1101,1960,1378,2671,70,3247,3448,1953,1089,2273,3175,2468,2763,786"
2772,"2115,3688,2005,1580,3638,2989,1220,2900,3020,380,1375,2376,3689,2011,3157,2410"
2773,"919,1233,1263,1259,3362,3468,527,2908"
2774,"2770,2997,1663,492,2478,2794,150,2450,39,3260,2311,2745,1266,2692,2333,3360,2021,1246,2879,41,175,1994,1059,2005,1030"
2775,"72,2700"
2776,"266,2420,3753,2918,2706,1968,592,527,593,2231,1027,1270,802,1627,1517,1784,368,2478,2241,1297,3614,3846,3060,2297,1268,16,542,1580,3869,374,2133,1093,2372"
2777,"1266,2403,408,364,1259,50,450,597,2329,491,2012,1091,2005,2383,1089,34,1687,432,3591,3948,2959,3688,553,569,2450,2236,2094,1641,186,421,2321,784,1912,1432,457,3120,3869,1804,2539,785,1580,14,442,3489,1610,2929,2060,3835,1680,2500,258,3773,103,256,2026,3774,1544,548,282,63,2504,1372,2792,1701,1474,748,585,3039,499,1916"
2778,"1354,373,608,586,1265,3067,1191,1307,348"
2779,"3735,1278,1147,2186,3362,2289,1339,2791,3467,1284,2348,3201,3793,1304,1073,3836"
2780,"2762,2599,3174"
2781,"2677,858,1228,3578,2871,919,1136,3576,1097,3539,1238,904,1794,2318,2186,1892,3018,1645,1955,741,3044,1358,2763,2961,1292,1287,3512,2702"
2782,"708,372,2580"
2783,"924,2901,1200,32,1653"
2784,"1617,1207,1247,2427,290,1060,2858,3468,1294,36,527,1394,1396,1357,151"
2785,"1958,1125,1256,3524,1837,539,144,2418,3104,2011,3451,2915,1292"
2786,"1207,1358,1193,1079,1394,3578,923,933,1213,1883,589,541,3019,2917,1242,1089,1246,1265,3685,2866,3102,1954,2863,3639,2133,1270"
2787,"1196,2020,1307,1466,3499,1206,2000,2706,1959,1265,3176,2702,1293"
2788,"1250,1948,1252,3507,919,2871,1212,3467,111,1263,1230,3910"
2789,"110,1200,1391,377,1376,3527,1573,2455"
2790,"1224,2140,741,608,1199,2762,1084,589,2640,3745,2987,1127"
2791,"1266,1284,1221,3873"
2792,"110,314,1610,2278,1644,1892,3471,1240,1287,480,1247,1580,2122,1517"
2793,"3147,1092,697,1193,1956,296,3087,2918,1873,959,1799,3052,50,3688,1036,1394,3565,1233,1179,3176,1278,1095,3448,3706,293,2302,1207,994,912,2804,1276,3169,2321,95,1297,2805,3071,194,2369,3006,2146,1230,1269,1303,233,2145,2744,2144,1047,2455,1722,2779,150,2741,2802,2409,2023,112,1982,2421,2405,2427,1955,1833,227,1091,1268,2947,2531,2334,3256,2530,968,1894,420"
2794,"678,531,43,2686,2973,3435,1393,1252,1103,2770,1148"
2795,"111,2951,589,3334,3467,1527,1378,2657,3699"
2796,"2762,1200,1376,2140,357,1500,2029,955,1136,1103,110,1721,907,1569,2294,1059,1927,3448,1704,3082,3927,1269,1408"
2797,"920,589"
2798,"920,2243,1284,1302,3467,1089,1259"
2799,"3114,1265"
2800,"3147,1721,3249,858,3798,1608,3107,3578"
2801,"608,2841,2541,3005,223,2840,2959,3273"
2802,"2692,2762,1299,2759"
2803,"1193,1213,1265,2268,3363,1196,3067,3175,2369,1079"
2804,"1370,1240,1210,1917,2393,2396,914,327,1954,153,440,1100,2100,3441,1377,2723"
2805,"1228,904,920,678,36,3365,457,1212"
2806,"3671,2959,2762,2709"
2807,"1217,1204,1921,1271,36,1188,1104,1226,3175,1150,2919,1203,2852,963,3359,342,25,2108,1187,1584,224,2150,971,3006,933,1097,2352,1678,2738"
2808,"2692,1127,1376,1199,3701,904,2985,2010,1240,3176,3699,265,32"
2809,"1136,1682,3363,2410,2065,3671,3104,587,3471,377"
2810,"595,3155,1635,1198,552,1207,110,73,577,150,158,1552,337,2096,524,1012,1042,333,274,1,2671,1399,1485,596,1876,2471,1947,3082,262,2046,2581,3388,986,216"
2811,"3730,3089,183,162,2203,1617,3531,306"
2812,"1197,2396,1210,1374,2001,2302,1242,1214,736,1429,1500"
2813,1198
2814,"1833,2762,2605,1307,3053,832,356,1201,21,590,2431,1213,3175,1047"
2815,"457,1132,2716,2712,590"
2816,"1617,1221"
2817,"1210,587,2571,1617,3087,1584,1396,593"
2818,"110,1216,1175,538,3471,1356,2455,482,104,3210,1883,260,1225,216,1320,674,1,288,1263,1210"
2819,"3555,3408"
2820,"296,492,111,971,923,1345,1178,1327,1179,17,3551,235,922,2690,2361,1258,1361,32,3210,2550,1945,3081,898,1356,1285,21,970,2428,2946,2353,2699,125,1185,3927,978,1094,3148,1301,912,3837,163,77,3921,1480,1704,2194,429,1650,1266,2074,948,3103"
2821,"1617,110"
2822,"370,269,279,1300,969,3481"
2823,"104,1639"
2824,"1357,1753,318,2890,368,861,112,2879,3300,2770,1206,1240,3756,3831,1834,2671,163,2985,1777,1092,1597,3852,780,3534"
2825,"1299,2064,745,229,2248,492,2289,1252,800,764,1895,1413,912,3260,2540,515,3045,1812,194,222"
2826,"1095,3468,2973,2863,2132,1082,2580,2502,1219,1193,1249,211,1238,2871,2488,2916,3135,1284,1701,3142,3498,39,2109,1954"
2827,"2194,1231"
2828,"293,3751,2952,2188,3793"
2829,"1228,1252,3030"
2830,"858,1610,2633,1036"
2831,"1270,1704"
2832,"2300,1223,1171,1966,1694,1836,213,223,1265,1276,535,2303,1279,1035,1088"
2833,"2997,2716,2858"
2834,"2939,3405"
2835,"1097,1224,1965"
2836,356
2837,"2395,527,260,1967,47,1466,2394,2355,1079,1230,1265,595,2683,589,2918,1408,1729"
2838,"1230,3683,1193"
2839,"968,356"
2840,"1573,1,3535,1676,1270,3948,2018,1639,70,2291,2918,1213,3408,3005,2329,2026,585,2694,1594,733,1681"
2841,"1077,866,1673,1699,1198,1428,1952,1249,235,1211,1288,2112,1206,3952,1268,471,2502,1682,3079,3044,1643,1513,2311,3566,670,1580,1921,2542,3556,3852,512,154,365,2028,2068,1683,3905,3512,3827,589,2330,858"
2842,"2858,70,1711,1196,2002,2540,153,2455"
2844,"2692,50,2571,3896,2427"
2845,"1689,2005,1379,527,2054"
2846,"1235,2321,1805,1380,180,3785"
2847,"1617,63,2708,2025,21,2700,2918,2167,1291,2026,485,2080,589,588,2389,333,3744,172"
2848,"588,260,1265,2571,595,1196,3094,671,13,1193,292,1370,3256"
2849,"1270,1674,1238,2716,2863,1230,858,2759,1234,3925,1285,1,3132,517,3051"
2850,"1676,1197"
2851,"2485,2541,357"
2852,"1876,968,1348,1580,1258,1603,328,2459,3476,1831,1882,1985"
2853,"101,144,333,2289"
2854,"1299,2599,2395,3720,2181,41,2324,2693,2080,3005,2717,2959,3210,1617,2762,531,3019,3071,215,296,2453,3072,3526"
2855,"3751,3564,3718"
2856,"2501,556,32,2321"
2857,"2288,2148,2944,3384,3660,2431,3173,2762,1242,1378,2688,384,3702,3255,491,3654,1544,196,1217,201,3362,161,1196,733,1769,2527,272,2401,1073,379,2398,3649,1909,1785,1744,2193,1608,2245,1252,2803,2307,227,12,2985,170,2252,2026,338,866,2455,2470,1681,2657,1127,300,3918,2363,164,3771,303,1186,1771,3032,1752"
2858,"2497,2485,3534,708,1784,2805,2134"
2859,"778,25,1250,150,1373,2395,345,2918,356,3882,3053,2683,1726"
2860,"3135,3498,2926,3535,45,1187,778,3182,1222,1086,1244,235,36,2611,904,3167,2753,515,2757,2599,1673,3865,2916,1994,1955,335,1924,1957,3911,3300,608,2329,187,2020,52,1719,3094,1292,3550,1923,2917,3361,2739,2959,1387"
2861,2683
2862,"919,3421,1299,3654,3062,2863,3504,3698"
2863,"3253,759,125,2324,3160,1236,1,34,3260"
