user_id,relevant_items_sorted_by_rating
7796d28cc9a3fc7ae0d31e996680fbdb5fb20ce3,"319b1175-ced9-438f-986b-9239c3edd92d,cef9233d-78ef-41d5-9bac-f2ca21aa4a40,788ad31c-bf0c-4a31-83f8-b8b130d79c76,7c20f558-d664-42bd-b6f1-81acf9dbb72d"
77a263526c7ebabd8d338bdd8422031a132bdee6,"2ca0b577-5e8e-4dc1-8ea6-600468e725b5,30f3486e-1def-4fc4-b47b-5283eca9295f,847e8284-8582-4b0e-9c26-b042a4f49e57,7b288ade-8d1e-4abc-b6b0-84eddfcb7ecc,031b1e7a-8d42-45e8-bc90-711ec4d490c5"
77bba798bf1ceb5c129c1559904544ada9e6ab07,"20587005-7a2a-4b96-8f34-bc643bc4b60a,87c5dedd-371d-4a53-9f7f-80522fb7f3cb,cedd2cc6-c77f-4104-b333-0547b29e0b71,cc197bad-dc9c-440d-a5b5-d52ba2e14234,b44eab39-900f-446f-af67-0512a88e54ec,75224f04-739d-4cef-abe3-d6940e7a1139,5bf56119-bfa5-4d7c-807b-8a6db6fb7c1f"
77bc7b5d5b28075bbf515a54dc682d1655f9c6da,"e11051f9-0098-41aa-9edb-8dacd8f1c6b5,4137c070-15b2-4d00-a9f0-3517d02a9ba8,f4ad883e-9a92-45ed-a540-a49c2d1c36dd,5a87d06c-2123-450a-9388-cf121eeb8729"
77be2ccb0176935faba82c1837443f0e398c17fb,"271083cd-6c9d-467a-89ef-d324aca2109d,881c5eec-ab10-4523-98cc-0abf43900065,1c70a3fc-fa3c-4be1-8b55-c3192db8a884,8027281d-79e4-4ddc-a8a7-6e6bf9254ad3,d3744ade-0b05-418d-a6df-32150d68e480"
77cde9a766bc69c0633cdb712cd785e85c6eaff3,"ae934b5b-0236-431f-a9dc-81406c10e66c,06fb1c8b-566e-4cb2-985b-b467c90781d4,370bd5a3-4abf-4356-8576-3a8fc0c11d65,9c9f1380-2516-4fc9-a3e6-f9f61941d090"
77e67928e8021188a3a666823567fcb8370c5ace,"95e1ead9-4d31-4808-a7ac-32c3614c116b,33b3c323-77c2-417c-a5b4-af7e6a111cc9,b0bc78bc-6f67-487b-a571-bdf4a24da486,caaba574-dfbc-4681-8e56-19b5150897d2"
77edff4e3e1d23114edbacf63b8c1aa81501a4fa,"6ffb8ea9-2370-44d8-b678-e9237bbd347b,4ac4e32b-bd18-402e-adad-ae00e72f8d85,95e1ead9-4d31-4808-a7ac-32c3614c116b,79239441-bfd5-4981-a70c-55c3f15c1287"
77f001cc94aa21b6b9f041d7e92352c7d4a2f3d3,"75a72702-a5ef-4513-bca5-c5b944903546,f053ae01-dae6-4aae-9883-e8c279fdbef4,c7020c6d-cae9-4db3-92a7-e5c561cbad50,28cbf94d-0700-4095-a188-37e373b069a7"
77f5a8f7575af2d78b5ec0083d52cd82f28e974b,"f57e14e4-b030-467c-b202-539453f504ec,cba77ba2-862d-4cee-a8f6-d3f9daf7211c,0103c1cc-4a09-4a5d-a344-56ad99a77193,4d9fb84a-8104-48c1-aa16-21f53c9053cc,832a43c7-aa7d-439b-a6b4-4f1afa671c24"
77ff71da97dec3c938096137e960f3a4b8c33865,"af8e4cc5-ef54-458d-a194-7b210acf638f,91136bf7-3b12-4ae5-b93b-eddb9e561dfb,49875fef-5345-400b-8a00-f137ce28bcbe,612a476e-4d27-415f-b87c-a3a173284d4e"
7811f4c354225e6c4bfec7733af13cc009677fe4,"a683a4b1-e863-4183-84ce-dcb63cca4ed9,023d64c9-93db-4a20-8c5c-2efa1a53481a,17c1eba7-a642-4781-bb0a-2b515ba2e1c0,a74b1b7f-71a5-4011-9441-d0b5e4122711,906cbb69-b793-463a-832d-b5bf850f01a2"
7812f82b0cfe36b2ecbdad3578ed3e244a9f41bc,"5a87d06c-2123-450a-9388-cf121eeb8729,418f155b-de7b-47cc-90e8-b1da3bd27ddf,3ab7295a-54ac-40e8-b1b2-3d110a143550,cf0f4547-ffbd-4011-98ad-0bec9ba022db,41aa2734-ec86-4197-a074-d44886e7da8d"
781dedea0ddffb2d2f5e8875c7b7c26fd67a9688,"abe0ffbc-58c9-4688-a4c5-096411802660,164f0d73-1234-4e2c-8743-d77bf2191051,a4d62ced-2f87-488a-9c76-ab88ea7a2cbf,bb3cbea2-5ad4-4917-bc84-8a1975d40315"
782e2e14a4de8077cf18532fa0e5bece98554cca,"d4826092-a96d-4505-93ee-605137105ae4,e261c42a-cbd7-4b97-8b72-218801bdc5b9,dfe9a7c4-8cf2-47f4-9dcb-d233c2b86ec3,75167b8b-44e4-407b-9d35-effe87b223cf,54799c0e-eb45-4eea-996d-c4d71a63c499"
783312ed4a07dd1c68de5c18ddfe3b05d87a8249,"144ef525-85e9-40c3-8335-02c32d0861f3,9971d692-1496-40ed-829f-837013ed2f40,9223f276-9434-4bb1-bd73-1e5c627a34d9,c69f1010-d9bd-4a4b-a9e8-b893761bdbd7"
78335385ca6c2befde32794a3e9225d3a8236a3d,"1946a82a-f927-40c2-8235-38d64f50d043,35723b60-732e-4bd8-957f-320b416e7b7f,8538e728-ca0b-4321-b7e5-cff6565dd4c0,f5cff7b2-b19d-4934-8525-b17248b30ab3,5a2e73e9-15b3-4bd5-bd4b-7a331ead808a"
78443e8d5b45786a4f7fbbadd1a53a26acecd202,"9c9f1380-2516-4fc9-a3e6-f9f61941d090,69ee3720-a7cb-4402-b48d-a02c366f2bcf,94b7a39b-f3cc-4796-90dd-b1786a62877e,c6b0db5a-d750-4ed8-9caa-ddcfb75dcb0a,5441c29d-3602-4898-b1a1-b77fa23b8e50"
7853158c92ec60e191f2defc6c1a35ae18b5b4fb,"cc197bad-dc9c-440d-a5b5-d52ba2e14234,b0f475fe-ad28-4cf8-92f0-b5ca978004b1,f59c5520-5f46-4d2c-b2c4-822eabf53419,b10bbbfc-cf9e-42e0-be17-e2c3e1d2600d"
7862cbb26e9e0f3e399210a754f70f8ba8f28f99,"e54be6b7-5c26-4b47-bb3f-c137429b9b55,82eb8936-7bf6-4577-8320-a2639465206d,89e39f67-65cc-4f90-b145-b1b56c209f8a,596ffa74-3d08-44ef-b113-765d43d12738,ebee61b4-bbdd-4087-9bcb-d5aa099088ec"
7877d362177c4193c242f2a339bceb307fd49556,"8970d868-0723-483b-a75b-51088913d3d4,150e799b-3244-45d9-a6cb-5a3e8c33d430,4aae17a7-9f0c-487b-b60e-f8eafb410b1d,6c8b9855-ba8b-48f9-ac1d-42167f7f7b18,c2e36518-9c3b-4dcb-82ad-a3fc7fe99c67"
787e4d0f40857e670fd61cd9db45a4be4001d781,"03ad1736-b7c9-412a-b442-82536d63a5c4,dfe9a7c4-8cf2-47f4-9dcb-d233c2b86ec3,c1b33d24-743b-4a5a-8c5c-63b3362cee6e,f3f15689-dd6b-442f-addd-1ca4ef4ca5dc"
787f634f5033733b7c3142c45782b2b611efcd71,"3b2528dc-bc54-45d0-bdb0-2d96ddf1a54d,868b7cc5-2a3c-4bde-ab24-f64afc0664ec,0fbd035c-aada-4937-a8c9-c2be65c4b9ed,28a40a67-ecd3-432a-be2f-51490a7743ec"
7880a397b77f1e8168531f39f7ce1e7fd5cb10b6,"6c4d81f8-8a34-4cda-9a4b-538c539b50f4,599258ff-a963-4269-8465-4d9e23b85e22,b625448e-bf4a-41c3-a421-72ad46cdb831,af081ea2-7a2c-4fbd-8200-92d62056b5f5,79491354-3d83-40e3-9d8e-7592d58d790a"
7881934c5cb11ce40a1ad9fa2a2874290374b873,"e40c6720-36c1-4c82-936a-1c1ee344dc8e,332228ce-fe8c-4a5e-90e0-e1361553e5ff,f2599748-0ac0-45f2-8e45-842e5b7d79c3,4a5777b3-f55b-437c-8b23-d9ee7791c7fc"
7887d74574ffa269eb523c42fdb49add33f85cc8,"d2ff6b6b-fc30-48dc-8952-06f9d8fc64f8,ce58d854-7430-4231-aa44-97f0144b3372,d2ace786-5b3c-4794-a010-ebed4bd1393a,f75cbb81-e419-4146-9eed-d6fa69a5a267,8e66ea2b-b57b-47d9-8df0-df4630aeb8e5"
788964773fb0bdf7d2c5f6c8a6040a46ddfa7a74,"97ed509d-42c1-4163-9e26-3251eb1eaabb,8ef1df30-ae4f-4dbd-9351-1a32b208a01e,a43270af-bc4a-4552-847e-617b11f38d7b,4058958c-de9c-4e70-88bc-9de5e39755bd"
788ba6a1d7251d61531e5f1a391574b2f2adb3a2,"d339efbb-77b9-4147-ba9e-59f2f24550b2,e5257dc5-1edd-4fca-b7e6-1158e00522c8,d7916dc0-1f58-4a41-968d-d5692e2e492e,cc197bad-dc9c-440d-a5b5-d52ba2e14234"
788bcc4e6b6116c85c5eae9f071e456cf02ff3c4,"7527f6c2-d762-4b88-b5e2-9244f1e34c46,cd830a8f-89d2-4e96-96cb-7a497e51d437,078a9376-3c04-4280-b7d7-b20e158f345d,56abaa47-0101-463b-b37e-e961136fec39,a466c2a2-6517-42fb-a160-1087c3bafd9f"
788d023da69610f065259338a276bf6ad71119c0,"01809552-4f87-45b0-afff-2c6f0730a3be,faabb55d-3c9e-4c23-8779-732ac2ee2c0d,0638ba22-040f-438d-83a5-9b670c4adaf5,401c3991-b76b-499d-8082-9f2df958ef78,13655113-cd16-4b43-9dca-cadbbf26ee05"
7891bc1eefca73942d66980d2145d46f7b2f1e39,"4d9fb84a-8104-48c1-aa16-21f53c9053cc,57f496a2-d22d-4a89-9b04-c9ee3812c781,84800c46-2211-43e0-8a87-bdcbecf91932,abdad1b2-f4c6-4d13-a67a-f8e4219f83d8"
7899d727c02b577a67a1420c31184084ff9a62b6,"f07b0d13-ef03-4537-a5b4-9474e71a578f,a47ed6d5-480e-428c-8ce9-d7a6a571e857,810eb6c6-cced-4944-8f5a-1e0b15d930be,3414d446-735a-443c-931f-10634f57e5b9"
789b160629b0099be1d1416f7ba7b1e157b87e0a,"410c9baf-5469-44f6-9852-826524b80c61,cbcbb22c-3a8d-46af-b4ba-09c98f0d7931,4d86ad4e-28d8-4e9f-8cf4-735c57060fdc,b929c0c9-5de0-4d87-8eb9-365ad1725629,e0b267df-9e16-4fd3-abb2-b47e61e7a2aa"
78a2330414d0fb08d342c78cae99ceabbdd90682,"14387b0f-765c-4852-852f-135335790466,99ea432a-e3d8-42cb-9d5e-db316a6a8458,42e49814-6058-431c-80e2-a3aab424060d,32b90c92-9978-4a07-90eb-caa4b22f4907,e105c272-b5d7-4135-82ef-d60bded54345,78404fdf-23b4-465e-ab02-21adf9ad6d28"
78a2367a18ef7e58d0eb967bce8ed494bf83d1e2,"38c7a3b2-17fb-4166-b964-4e445d69efdd,f4d5cc07-3bc9-4836-9b15-88a08359bc63,b79391ad-1ed3-45db-9ed6-48736491561c,bd74fb1e-9cc5-46d2-ac64-d44c358db201"
78a7ad5e93decf935908670bc79ca0669a3d15a4,"a670e05a-cea8-4b37-bce9-d82daf1a0fa4,cf15719f-51f9-4db8-a15d-5eed9664ce69,4ef71a82-d57a-4f15-a421-4f29bed3bf3a,63dd3d57-d98f-4f27-bc1c-017ed75cd6f7,818be9a0-e5a7-4ff5-a190-98d2411d0cbf,c2c73349-2a40-4452-ae48-101f9a079cf4"
78b61e62de8828217929bb841989e21202a2ec51,"ca891d65-d9b0-4258-89f7-e6ba29d83767,f9ab44f1-7b19-4ecb-830c-403abcf36cd1,0eb89e0b-adee-4175-b1f0-55a3531937be,86a1c458-2d97-42cd-a142-a8fee30ae4a1"
78bfc82594b29cbf8c61d471faee5e77c1e148cb,"6e0c7c0e-cba5-4c2c-a652-38f71ef5785d,ac7e838c-3d95-47c2-92a9-81767ad7c217,3fb49f5a-fdc0-4789-9c84-22b38b3f3cb5,cd830a8f-89d2-4e96-96cb-7a497e51d437"
78c26c62a5b34cfc8dc7b066aafa414c64907390,"282269b2-b468-4cf9-aea5-20c632429b85,f27ec8db-af05-4f36-916e-3d57f91ecf5e,79239441-bfd5-4981-a70c-55c3f15c1287,f3bd9828-4ac9-47a9-a277-b0a17ae4c64b"
78c68cc610ca3447998ff263d3456c7071ece5e1,"b50b36b5-aec1-401f-a722-e5ab673af14d,c4f279af-c8f3-4752-b34d-c6d8fbc0c560,bb0814de-3de2-4f00-811f-7c2d9ada7e51,8174bcbf-5e3d-48e3-bd82-a9d66d57e692"
78cc594b33b37c4b0a64d855aa09567b08a89c32,"d3a5882d-e0a8-45f4-8bba-2207194833d8,66fc5bf8-daa4-4241-b378-9bc9077939d2,adc0f033-95c2-4e0b-87bc-c23ed3f26ce6,c23b637b-97c6-41eb-8ef6-6c724efc80a8"
78cf52fda87ddc732651decc60a5a786700bb7b2,"8fbb1643-4c31-42ce-b900-5b697ea76540,72809bae-332d-4859-ad25-bae48657ca10,d0a3080c-57a5-4c35-9389-84a5a2f819f8,88679ca2-2080-4cea-8669-41ab4b8d865d,dbbc47a5-1338-4830-9298-a8d0b11c0a46"
78d8f8e1e2bc634ebc37e2becf1ee000148efa62,"410c9baf-5469-44f6-9852-826524b80c61,5ae54dee-4dba-49c0-802a-a3b3b3adfe9b,99b83637-5f76-40f0-af77-8610a28c1b71,9b048a76-b812-431e-8540-79a62bda5727"
78e1ff6d6e0858f0cc746b3ea1701ff9e9d9ad7a,"40b7efb7-1268-4a80-b354-600afdcbe9e2,4d9fb84a-8104-48c1-aa16-21f53c9053cc,2eb02f8c-8dfa-49dc-a224-11051ec45a42,148ddea2-6839-4354-8e2c-5dfadf136b7f"
78eb56b846ffa8c9c2834919546d9a140be93691,"de2d7b94-acfd-4923-aa4a-475abf71059c,d45cabfe-60d4-489e-95c5-61edbea4eefa,2a09f8e7-1138-4030-96a3-fddfdf82127b,af9f10ba-2c8f-4b66-a493-c9f0512ccb40,567b35f2-ea7d-4beb-881b-4fafeafef41e"
78f635811fd6a494c6c6cbd317791db8ee5415a2,"a74b1b7f-71a5-4011-9441-d0b5e4122711,82eb8936-7bf6-4577-8320-a2639465206d,0bfba3d3-6a04-4779-bb0a-df07df5b0558,28503ab7-8bf2-4666-a7bd-2644bfc7cb1d,ef0344c6-e24d-4fd3-be7e-c4eb9f62be2d"
79032506c6265f0a00d649e1177eb170db3842a3,"d484960a-e79c-4f8f-a77e-156999898c7e,db3c0a20-bf05-4b30-ac22-f294aea24172,8c538f11-c141-4588-8ecb-931083524186,71348eeb-0c15-4718-b0ca-5775f78ad5f8,ae7b281f-b827-490b-86ec-7ec563678872"
791726a471ab22325587af91ae314c46b567b7b2,"d43d12a1-2dc9-4257-a2fd-0a3bb1081b86,fac027c9-e8db-4546-9515-9d48d1a7185c,8bffb977-e78a-414e-be80-0176cb010894,681e9247-9960-4b54-8957-964b5ebd0f84,2eb02f8c-8dfa-49dc-a224-11051ec45a42"
791df77d5993ec953ef15d986a346504d657f335,"52d858dc-d61d-4572-b70f-cc467d1612d8,61494b89-a785-4c23-8402-de70cf7a9c76,4fa62d5a-89aa-4a5e-b383-b29396eb5c94,d51db6f4-79c4-495f-8409-cda42b063d28"
791eef70a6a0b8c54487fb2ebdbb789b030197df,"ed2ac1e9-d51d-4eff-a2c2-85e81abd6360,5f6be871-eb98-42f1-bce4-5a3d8212c281,32a92586-6f9f-4882-b168-97fd60a99b6d,35dac7d2-0b1f-470f-9a5a-c53c8821f6d6"
79247c2ff689dbe8902aafc0632a9a5942b1ee4d,"ea0f2a37-7007-4217-a812-396227f5013a,c14b4180-dc87-481e-b17a-64e4150f90f6,5cbef01b-cc35-4f52-af7b-d0df0c4f61b9,5e372a49-5672-4fb8-ba14-18c90780c4f9"
792e8995ee2f50a5c8c4eae4e1761999f9342436,"437a0e49-c6ae-42f6-a6c1-84f25ed366bc,ea4dfa26-f633-4da6-a52a-f49ea4897b58,7dc8f5bd-9d0b-4087-9f73-dc164950bbd8,b23e8a63-8f47-4882-b55b-df2c92ef400e"
7938fe14e23df64e37ba2286dda3e002992a30ff,"1aded574-9e16-4648-861a-24fd6f1c309e,50eec634-7c42-41ee-9b1f-b41d9ca28b26,d530dbf9-69b1-404f-98f2-0431104f5a1e,b9a20306-a4f5-4d3c-8680-e9cdc7e3af5b"
793bd1fff5be2079928010a86ce65a452d8b31e3,"ad279295-653f-42e1-9aaa-b731df2e78ba,47b8b42a-96e8-46fa-9ea6-70c5136ae971,5466b02a-4465-4e87-b372-584cd5f97bff,4d424845-000e-4f62-a7c0-1abc6fc01b89"
7945b2a026ed53aba933b5bcf4b6fe03b692da33,"0c751690-c784-4a4f-b1e4-c1de27d47581,a74b1b7f-71a5-4011-9441-d0b5e4122711,cb69e1f1-bc76-4df5-93c9-cf97dd8a3b5c,bbfa2a04-f111-498a-b59d-a0dda82b9a15"
794d69ed33b81243bf8880a5db8e498e6b5414b0,"32a92586-6f9f-4882-b168-97fd60a99b6d,fd9d81a2-f42b-4922-8dfb-44c988f2ec74,8229a8f1-b315-4fae-af57-b3eb71efdaf4,d6c62bb8-547b-40e1-b559-d9f4b9d667fa"
79539739842d24316907913d38abf6633fee798a,"97b1142f-c71e-4971-8736-4a8ceaf6b4c3,6c8b9855-ba8b-48f9-ac1d-42167f7f7b18,82b304c0-7da4-45d3-896a-0767c7ae1141,ea854cc1-13fc-4fd0-86a5-d2c7dba06764,eaf6a7ca-105d-4a94-ba02-8c3e4040319a"
7956a3cc40a5fca2cfa5fee29e7af47fb60e479e,"385966f0-b912-4755-bad6-4780ebf3f4cd,17b53d9f-5c63-4a09-a593-dde4608e0db9,043324ca-100d-48ce-8c7c-fd015afc103b,fc60e1ff-04f2-4417-8d33-dde3aae9d8e9,6c8b9855-ba8b-48f9-ac1d-42167f7f7b18,1ecff755-607d-4130-9a8a-8873f27e5de5,36bfa85f-737b-41db-a8fc-b8825850ffc3"
795830ef22d013bfe489e18f288413e77e177643,"24f8d8a5-269b-475c-a1cb-792990b0b2ee,b2dbfc09-b332-408b-a235-1850e41971c5,cc0b7089-c08d-4c10-b6b0-873582c17fd6,d41a6875-b626-4c0f-89a1-aecb643d29ff,65f4f0c5-ef9e-490c-aee3-909e7ae6b2ab"
7958cb3938c5f9146dd32d16a839cab43f0e0380,"7210704b-06de-42ee-beb6-44e65357b12e,1026d10c-3dec-4781-9f6a-7157810381d8,7a3320fe-ec80-444b-ae06-503dbaf7293a,8b01d4ce-6b26-4565-ab30-732831216b9b"
79592901684a431e74e5570a7dc39e0f99f68dfa,"e6e879c0-3d56-4f12-b3c5-3ce459661a8e,d3ba1c50-d403-40df-8eac-80d74551a7e3,571a3166-8676-4e5d-b432-876aa98ea760,fa296ceb-b1aa-4bbc-adcd-ce039e2d835c"
795a3c8f7738d33e5a56f300b6d5c01759e8fc8e,"b3769cde-a39d-444b-a938-95c5fade0de8,8385f26a-f374-4a04-9aad-4442ce24db2b,05fe8f73-f094-4c8f-a7ad-889f0c6c5a9a,9d5c33af-732e-41f3-b78c-e4eeabb525c3"
79712d44b8ac96f65970a6b21f12df543529fcc7,"6c8b9855-ba8b-48f9-ac1d-42167f7f7b18,c95e8218-f630-41ec-9916-36eb2d2a187e,0efe858c-89e5-4e47-906a-356fa953fd6e,23228f18-01d5-493e-94ce-cfcde82a8db2,3bd91c1d-495e-444e-bd94-19007c47cac2"
797190cf1574d13736d5076c511a842b79910aa2,"a5d412b5-d7ca-48e6-8183-24586fa87382,f2cb0435-d643-4fab-9587-fdb0279330a7,90cc2464-234e-4da0-b39b-576f36e633bc,2ce02909-598b-44ef-a456-151ba0a3bd70"
79780e83509db047c5c665231d6587d939789b9e,"5182c1d9-c7d2-4dad-afa0-ccfeada921a8,7dc8f5bd-9d0b-4087-9f73-dc164950bbd8,aa7a2827-f74b-473c-bd79-03d065835cf7,67f66c07-6e61-4026-ade5-7e782fad3a5d"
797e91972e27642496505def2d4a8c1280fd8db7,"01809552-4f87-45b0-afff-2c6f0730a3be,0383dadf-2a4e-4d10-a46a-e9e041da8eb3,40b7efb7-1268-4a80-b354-600afdcbe9e2,7a60b3f1-01ee-4656-bf4e-9891479ee101"
7980c14928c031d17a10e83bf7f96685eafc0e66,"07e748f1-075e-428d-85dc-ce3be434e906,c648509e-9916-4c56-ab63-652a03da16dd,67f66c07-6e61-4026-ade5-7e782fad3a5d,b10bbbfc-cf9e-42e0-be17-e2c3e1d2600d,f2fc6ece-5615-4d2c-9cb3-8c5d51a839ea"
798384f24f5e907b3899150c18772fc024e17516,"5182c1d9-c7d2-4dad-afa0-ccfeada921a8,0ef3f425-9bd2-4216-9dd2-219d2fe90f1f,0743b15a-3c32-48c8-ad58-cb325350befa,c296e10c-110a-4103-9e77-47bfebb7fb2e,8456e9f7-debf-4579-a86c-33a325a35d2d"
79862f553822d09454c5528130bf4c8e41e92120,"a9416fb3-4d28-4575-abae-f0d160be83ed,0cdb0359-5698-487d-9aae-a25fb4dcdc4d,17b5ab3e-014d-41da-97c3-5476e1c3d190,cd8c5019-5d75-4d5c-bc28-e1e26a7dd5c8,5e26c764-86fa-4f84-8589-98ed1e852a90,ba0d6274-db14-4ef5-b28d-657ebde1a396"
798c74b8b54d887e7b4afd40a0867aecdd4a62b0,"a6623d39-2d8e-4f70-8242-0a9553b91e50,6bc56c32-7ee2-4c74-80b2-b759493ea70f,a8ebde98-7e91-46c7-992c-90039ba42017,a13e0f83-1c89-4034-88dc-19313b80e586"
7993a0fe53dc18d8864a1d2d92819f06ad15e1e7,"1d93c839-22e7-4f76-ad84-d27039efc048,22a1f4d7-81ff-4216-ac06-3387da6bc118,65f4f0c5-ef9e-490c-aee3-909e7ae6b2ab,11a683e2-c855-4b93-934c-0ecb053fb5ac,146c5923-3179-4e38-892b-4ed9a7f57196"
7997ac792a3d5567a7704dd71b76e9425c72c2f8,"4ed743bb-1323-4ba8-b33f-322f4ecda526,3580a118-49e3-4aa1-972a-f5f0ff750dd2,355e53fb-4b54-4cf4-a7fe-f9a4f1809223,10bf95b6-30e3-44f1-817f-45762cdc0de0"
799acc2c803d49ca905bd9e9307c7e8a02006454,"aabb1d9f-be12-45b3-a84d-a1fc3e8181fd,22a096ef-c70d-4d70-ae19-4fc2412d4986,f7ba7fbe-c6bd-4ac0-bee9-c25c558d7d62,6606c527-376a-47b4-bb35-748d01e14f6d,3414d446-735a-443c-931f-10634f57e5b9,2ddd167f-5b8a-4372-b350-6ad50493bac0,26bcd35d-56a3-4e4d-8ad7-7bc5787c3af1"
79a58dd735bc4dc78d3bc954148abeae9645a7ba,"a4c73ebe-b2c7-4f13-b99d-2fe1f9f27da8,5441c29d-3602-4898-b1a1-b77fa23b8e50,172e1f1a-504d-4488-b053-6344ba63e6d0,f37b3f31-b1f8-4b88-8cb5-b34f709b17d7"
79b42dff0e1eeb69fd8765ae7e3c06a05957039d,"a728d299-5227-43f2-a606-77f7278e8a36,250c38d6-0353-4c22-a371-f305d908573c,c648509e-9916-4c56-ab63-652a03da16dd,52025c46-a668-4fe7-936f-4c1f906a6771,b51352a5-6df7-4018-848d-42f4ce27cb30"
79c2d292aa3944d4da8af02a9f8152899ab333d2,"8b477559-946e-4ef2-9fe1-446cff8fdd79,e11051f9-0098-41aa-9edb-8dacd8f1c6b5,fa4ad5f5-568e-498f-ba98-9ffc18e54ff3,0ef3f425-9bd2-4216-9dd2-219d2fe90f1f,4f9675d2-f6d5-486c-9b26-33dcca998500"
79caef47240b8e505a48f25b399e9ee12ec05d44,"f4857fb9-e255-4dc6-bd01-e4ca7cc68544,23d9d74d-c95e-46a6-be26-a6075c49747a,c33c2065-b1c3-4406-b066-d33a9e2ea71a,c80f38a6-9980-485d-997c-5c1a9cbd0d64"
79cdd43fbd8f83475e57cf911fa5fc630b069e00,"a4e34a43-d8de-48eb-9ec6-349b62756590,4a611424-cd35-4a86-a2b2-985b2617d5dc,82bf8189-39fb-4f5d-ac0e-80cdd7e30191,c5a0743b-de76-4311-9a11-c49c8733aed1"
79cf9245506464bcc022a3644158717dda2b820d,"9fe4e32c-f2fa-4c06-877e-b827e95c587b,95e1ead9-4d31-4808-a7ac-32c3614c116b,0efe858c-89e5-4e47-906a-356fa953fd6e,89ad4ac3-39f7-470e-963a-56509c546377,88e2147d-0332-46f6-85b2-b5f463ba957b"
79d98150b38e25b77bf66fdbb119fe0695c94c5a,"dfe9a7c4-8cf2-47f4-9dcb-d233c2b86ec3,4dfd0e42-47ef-4c22-8b0b-46758c4808c2,e3207b63-ab05-42bc-924e-b1299b89c406"
79f4cf3ea577c7da5274d758857779fd4fc4b41b,"3b02795b-bd2c-4aac-8f6c-e581514cc2d8,04aafe35-ad89-48ef-ada6-f95e5a6b8934,e1d521ea-5b97-4981-987c-ba988b2a87d7,576134a6-9f1f-4bfa-af04-4848195849ca"
79f9fc583961ed4403cd11e0c16955d875aea527,"a3cb23fc-acd3-4ce0-8f36-1e5aa6a18432,b10bbbfc-cf9e-42e0-be17-e2c3e1d2600d,7f260b9c-bea7-469b-9ba8-0daec7d2c85c,be407b02-f3e6-4ed5-9489-f8e5f0ab36dc"
7a064be65602c78d85a898b87301a2993ee6a138,"45e334d3-d1b5-460c-a3dc-022dec16f3fa,6ffb8ea9-2370-44d8-b678-e9237bbd347b,e7cf7ff9-ed2f-4315-aca8-bcbd3b2bfa71"
7a110da3f42d219faf7e35ed0fa108e1bc446dd5,"3d009845-8282-4d80-9b2e-eeb12f561e88,49571f8d-190d-48d8-90e3-0e3ac227fe66,9f01b9ea-162d-47f5-93b1-3f6a3aeb4b24,5de30e06-ded0-4925-b86e-fe2a49c3557b"
7a13c39f456f849579240315ac45b04271af1496,"4b94ae11-0f50-4075-a9e6-73d88a557f86,d5be5333-4171-427e-8e12-732087c6b78e,c004177d-8ed3-40b6-b46a-2dbd32077a26,89b2959b-a1e9-4ac8-bd8d-4e2c085ab0d0"
7a166203e2844df0ab05851052d7322592c54edd,"6be2828f-6c0d-4059-99d4-fa18acf1a296,eeb1195b-f213-4ce1-b28c-8565211f8e43,6ffb8ea9-2370-44d8-b678-e9237bbd347b"
7a170e94d9b40e9bce2cccb5859ffee11a52b874,"7b52603c-a84c-4a76-8dc8-899bb4dd9fa7,592da4c4-9618-4a1a-a944-e60c05c39037,52074ba6-e495-4ef3-9bb4-0703888a9f68,8a3e1c4f-59a8-457a-826c-fe961419a8ae"
7a17dc144a7f8bda4cf89e257eced2baa2c5db10,"97a26b16-69c1-4674-a9e7-6613f1f31a24,45e334d3-d1b5-460c-a3dc-022dec16f3fa,f4ad883e-9a92-45ed-a540-a49c2d1c36dd,13655113-cd16-4b43-9dca-cadbbf26ee05"
7a1f37630adaa84b528458e5f1295babdbe01c26,"5d02f264-e225-41ff-83f7-d9b1f0b1874a,bf6c29f5-b69f-4842-9031-37f9645d365d,e57f0cac-4f56-473c-8d7e-d93f753fd586,83d91898-7763-47d7-b03b-b92132375c47"
7a2b3b3bf4fc45578c92cfa1be92b9e8f1f998da,"a74b1b7f-71a5-4011-9441-d0b5e4122711,285e8d57-662b-4aa3-b2f9-74e0f4b40d08,c4df3685-d86b-41e6-83c3-5ae3c930157a,d7311646-287b-4d3a-9a4f-7d46f93075e5"
7a2c6ecdf093897ec3634cf390750d9d199e6440,"678d88b2-87b0-403b-b63d-5da7465aecc3,3af06bc4-68ad-4cae-bb7a-7eeeb45e411f,677002d6-385c-4c8a-8dc5-9d68d514a32f,f6372053-44f7-4353-9c76-979116a9822d"
7a3099b51ae2532c359daa41321c18618ce5550b,"6ffb8ea9-2370-44d8-b678-e9237bbd347b,8f6bd1e4-fbe1-4f50-aa9b-94c450ec0f11,472fcf2f-eaa2-44a2-8e8f-2ecd23cd0fc7,0039c7ae-e1a7-4a7d-9b49-0cbc716821a6"
7a348914257b65b1d782351ab4ad60fbc35d9416,"cbc2633d-4ed0-4522-bfbf-b8202a1cca8f,f43d43c8-eedf-4628-99b0-04120e7124c8,1a54c851-ff05-4308-ba3c-73be56ea54a1,6acad922-23d5-4cbf-9e2f-a029117bf8e7,20863a76-3c8e-447e-ac26-22f940aa53e7"
